P2,S2,ocr-128,182-185,1,"1634,1514,141,34","1634,1514;1775,1514;1775,1548;1634,1548",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,33.189,0.7524,"1634,204.44","h=0,v=0","1634,204.44",0,0,"1634,238;1775,238;1775,204;1634,204","1634,238;1775,238;1775,204;1634,204",1,1,0,0,0,0,0,C1
P2,S2,ocr-129,CLUBIT,0.713,"2234,1518,27,15","2234,1518;2261,1518;2261,1533;2234,1533",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.658,0.72,"2218.39,219.2","h=0,v=0","2218.39,219.2",0,0,"2218.39,234;2276.61,234;2276.61,219;2218.39,219","2234,234;2261,234;2261,219;2234,219",2.1564,1,0,0,1,0,0,C1
P2,S2,ocr-130,消防电话线,0.999,"286,1534,78,23","286,1534;364,1534;364,1557;286,1557",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"276.27,197.38","h=0,v=0","276.27,197.38",0,0,"276.27,218;373.73,218;373.73,195;276.27,195","286,218;364,218;364,195;286,195",1.2496,1,0,0,0,0,0,C1
P2,S2,ocr-131,NH-BV-2*1.5-G15-CC/WC,0.999,"417,1534,180,23","417,1534;597,1534;597,1557;417,1557",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.274,0.72,"362.63,195.45","h=0,v=0","362.63,195.45",0,0,"362.63,218;651.37,218;651.37,195;362.63,195","417,218;597,218;597,195;417,195",1.6041,1,0,0,1,0,0,C1
P2,S2,ocr-132,H,0.777,"212,1535,26,20","212,1535;238,1535;238,1555;212,1555",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.089,1.981,"212,197","h=0,v=0","212,197",0,0,"212,217;238,217;238,197;212,197","212,217;238,217;238,197;212,197",1,1,0,0,0,0,0,C1
P2,S2,ocr-133,汇苏省苏中环境督宣中心及汇非省,0.728,"2272,1537,114,20","2272,1537;2386,1537;2386,1557;2272,1557",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.679,0.72,"2198.88,197.14","h=0,v=0","2198.88,197.14",0,0,"2198.88,215;2459.12,215;2459.12,195;2198.88,195","2272,215;2386,215;2386,195;2272,195",2.2828,1,0,0,1,0,0,C1
P2,S2,ocr-134,消火栓,1,"1844,1553,118,42","1844,1553;1962,1553;1962,1595;1844,1595",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,33.216,0.8056,"1844,161.17","h=0,v=0","1844,161.17",0,0,"1844,199;1962,199;1962,157;1844,157","1844,199;1962,199;1962,157;1844,157",1,1,0,0,0,0,0,C1
P2,S2,ocr-135,三层消防平面图,1,"1114,1555,240,47","1114,1555;1354,1555;1354,1602;1114,1602",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,36.847,0.72,"1095.5,155.24","h=0,v=0","1095.5,155.24",0,0,"1095.5,197;1372.5,197;1372.5,150;1095.5,150","1114,197;1354,197;1354,150;1114,150",1.1542,1,0,0,0,0,0,C1
P2,S2,ocr-136,环境重东局苏中分局业务用房-主楼,0.82,"2271,1556,116,18","2271,1556;2387,1556;2387,1574;2271,1574",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.111,0.72,"2207.42,179.93","h=0,v=0","2207.42,179.93",0,0,"2207.42,196;2450.58,196;2450.58,178;2207.42,178","2271,196;2387,196;2387,178;2271,178",2.0962,1,0,0,1,0,0,C1
P2,S2,ocr-137,186-190,1,"1635,1557,140,34","1635,1557;1775,1557;1775,1591;1635,1591",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,33.189,0.7411,"1635,161.44","h=0,v=0","1635,161.44",0,0,"1635,195;1775,195;1775,161;1635,161","1635,195;1775,195;1775,161;1635,161",1,1,0,0,0,0,0,C1
P2,S2,ocr-138,消防报警总线,0.999,"286,1560,91,23","286,1560;377,1560;377,1583;286,1583",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.11,0.72,"271.77,171.48","h=0,v=0","271.77,171.48",0,0,"271.77,192;391.23,192;391.23,169;271.77,169","286,192;377,192;377,169;286,169",1.3127,1,0,0,0,0,0,C1
P2,S2,ocr-139,BV-2*1.5-G15-CC/WC,0.999,"418,1560,151,23","418,1560;569,1560;569,1583;418,1583",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.274,0.72,"370.23,169.45","h=0,v=0","370.23,169.45",0,0,"370.23,192;616.77,192;616.77,169;370.23,169","418,192;569,192;569,169;418,169",1.6327,1,-0,0,0,0,0,C1
P2,S2,ocr-140,1:100,1,"1363,1574,49,27","1363,1574;1412,1574;1412,1601;1363,1601",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,26.185,0.72,"1354.44,151.52","h=0,v=0","1354.44,151.52",0,0,"1354.44,178;1420.56,178;1420.56,151;1354.44,151","1363,178;1412,178;1412,151;1363,151",1.3492,1,0,0,0,0,0,C1
P2,S2,ocr-141,消防广播线,1,"287,1586,78,23","287,1586;365,1586;365,1609;287,1609",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"276.76,145.38","h=0,v=0","276.76,145.38",0,0,"276.76,166;375.24,166;375.24,143;276.76,143","287,166;365,166;365,143;287,143",1.2625,1,0,0,0,0,0,C1
P2,S2,ocr-142,RVS-2*1.0-G15-CC/WC,0.998,"418,1586,159,23","418,1586;577,1586;577,1609;418,1609",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.274,0.72,"366.55,143.45","h=0,v=0","366.55,143.45",0,0,"366.55,166;628.45,166;628.45,143;366.55,143","418,166;577,166;577,143;418,143",1.6471,1,0,0,0,0,0,C1
P2,S2,ocr-143,G,0.987,"217,1588,16,18","217,1588;233,1588;233,1606;217,1606",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.59,1.3667,"217,146.23","h=0,v=0","217,146.23",0,0,"217,164;233,164;233,146;217,146","217,164;233,164;233,146;217,146",1,1,0,0,0,0,0,C1
P2,S2,ocr-144,水流、信号,1,"1844,1596,190,41","1844,1596;2034,1596;2034,1637;1844,1637",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.62,0.8908,"1844,120.16","h=0,v=0","1844,120.16",0,0,"1844,156;2034,156;2034,115;1844,115","1844,156;2034,156;2034,115;1844,115",1,1,0,0,0,0,0,C1
P2,S2,ocr-145,三晨消平,0.626,"2289.55,1597,80.41,26.99","2289.55,1600;2369.05,1597;2369.95,1621;2290.45,1624",2.16,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.906,0.72,"2290.13,130.58","h=0,v=0","2290.13,130.58",0,2.16,"2289.32,151.99;2369.27,155.01;2370.18,131.01;2290.23,127.99","2289.55,152;2369.05,155;2369.95,131;2290.45,128",1.0057,1,0,0,0,0,0,C1
P2,S2,ocr-146,191-192,1,"1633,1598,143,37","1633,1598;1776,1598;1776,1635;1633,1635",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,36.156,0.7303,"1633,117.48","h=0,v=0","1633,117.48",0,0,"1633,154;1776,154;1776,117;1633,117","1633,154;1776,154;1776,117;1633,117",1,1,0,0,0,0,0,C1
P2,S2,ocr-147,设计信号,0.78,"2229,1635,32,14","2229,1635;2261,1635;2261,1649;2229,1649",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.072,0.72,"2221.03,104.51","h=0,v=0","2221.03,104.51",0,0,"2221.03,117;2268.97,117;2268.97,103;2221.03,103","2229,117;2261,117;2261,103;2229,103",1.498,1,0,0,1,0,0,C1
P2,S2,ocr-148,T08028-ZL,0.995,"2275,1635,66,17","2275,1635;2341,1635;2341,1652;2275,1652",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"2258.94,100.22","h=0,v=0","2258.94,100.22",0,0,"2258.94,117;2357.06,117;2357.06,100;2258.94,100","2275,117;2341,117;2341,100;2275,100",1.4867,1,0,0,0,0,0,C1
P2,S2,ocr-149,控制模块,1,"1843,1639,156,40","1843,1639;1999,1639;1999,1679;1843,1679",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.915,0.8099,"1843,77.01","h=0,v=0","1843,77.01",0,0,"1843,113;1999,113;1999,73;1843,73","1843,113;1999,113;1999,73;1843,73",1,1,0,0,0,0,0,C1
P2,S2,ocr-150,193-195,1,"1634,1642,141,33","1634,1642;1775,1642;1775,1675;1634,1675",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,32.248,0.7724,"1634,77.43","h=0,v=0","1634,77.43",0,0,"1634,110;1775,110;1775,77;1634,77","1634,110;1775,110;1775,77;1634,77",1,1,0,0,0,0,0,C1
P2,S2,ocr-151,电池,0.906,"2274,1655,32,18","2274,1655;2306,1655;2306,1673;2274,1673",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.362,0.7983,"2274,80.8","h=0,v=0","2274,80.8",0,0,"2274,97;2306,97;2306,79;2274,79","2274,97;2306,97;2306,79;2274,79",1,1,0,0,0,0,0,C1
P2,S2,ocr-152,1+,0.776,"2330,1674,23,15","2330,1674;2353,1674;2353,1689;2330,1689",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.067,1.1516,"2330,63","h=0,v=0","2330,63",0,0,"2330,78;2353,78;2353,63;2330,63","2330,78;2353,78;2353,63;2330,63",1,1,0,0,0,0,0,C1
P2,S2,ocr-153,26/69,1,"2360,1674,39,18","2360,1674;2399,1674;2399,1692;2360,1692",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.59,0.72,"2351.72,60.23","h=0,v=0","2351.72,60.23",0,0,"2351.72,78;2407.28,78;2407.28,60;2351.72,60","2360,78;2399,78;2399,60;2360,60",1.4245,1,0,0,1,0,0,C1
P2,S2,ocr-154,2008.12,1,"2274,1676,49,16","2274,1676;2323,1676;2323,1692;2274,1692",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.501,0.72,"2266.64,60.33","h=0,v=0","2266.64,60.33",0,0,"2266.64,76;2330.36,76;2330.36,60;2266.64,60","2274,76;2323,76;2323,60;2274,60",1.3005,1,0,0,0,0,0,C1
P3,S3,ocr-001,G,0.947,"808,362,20,17","808,362;828,362;828,379;808,379",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,1.8089,"808,1407.22","h=0,v=0","808,1407.22",0,0,"808,1424;828,1424;828,1407;808,1407","808,1424;828,1424;828,1407;808,1407",1,1,0,0,0,0,0,C1
P3,S3,ocr-002,日~,0.699,"890,372,36,58","890,372;926,372;926,430;890,430",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,48.603,0.72,"875.24,1362.1","h=0,v=0","875.24,1362.1",0,0,"875.24,1414;940.76,1414;940.76,1356;875.24,1356","890,1414;926,1414;926,1356;890,1356",1.8199,1,0,0,0,0,0,C1
P3,S3,ocr-003,2,1,"811,376,13,14","811,376;824,376;824,390;811,390",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.861,1.51,"811,1396","h=0,v=0","811,1396",0,0,"811,1410;824,1410;824,1396;811,1396","811,1410;824,1410;824,1396;811,1396",1,1,0,0,0,0,0,C1
P3,S3,ocr-004,4F,1,"603,389,24,18","603,389;627,389;627,407;603,407",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.98,0.8178,"603,1379","h=0,v=0","603,1379",0,0,"603,1397;627,1397;627,1379;603,1379","603,1397;627,1397;627,1379;603,1379",1,1,0,0,0,0,0,C1
P3,S3,ocr-005,设计说明：,1,"1554,440,94,31","1554,440;1648,440;1648,471;1554,471",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.303,0.72,"1544.66,1318.32","h=0,v=0","1544.66,1318.32",0,0,"1544.66,1346;1657.34,1346;1657.34,1315;1544.66,1315","1554,1346;1648,1346;1648,1315;1554,1315",1.1988,1,0,0,0,0,0,C1
P3,S3,ocr-006,G,0.796,"810,503,18,19","810,503;828,503;828,522;810,522",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.567,1.4566,"810,1264.25","h=0,v=0","810,1264.25",0,0,"810,1283;828,1283;828,1264;810,1264","810,1283;828,1283;828,1264;810,1264",1,1,0,0,0,0,0,C1
P3,S3,ocr-007,1、工程概况：,0.995,"1351,503,64,21","1351,503;1415,503;1415,524;1351,524",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.265,0.72,"1336.33,1264.66","h=0,v=0","1336.33,1264.66",0,0,"1336.33,1283;1429.67,1283;1429.67,1262;1336.33,1262","1351,1283;1415,1283;1415,1262;1351,1262",1.4586,1,0,0,0,0,0,C1
P3,S3,ocr-008,回~,0.629,"891,514,35,57","891,514;926,514;926,571;891,571",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,48.396,0.72,"872.65,1221.08","h=0,v=0","872.65,1221.08",0,0,"872.65,1272;944.35,1272;944.35,1215;872.65,1215","891,1272;926,1272;926,1215;891,1215",2.0487,1,0,0,0,0,0,C1
P3,S3,ocr-009,T2,0.579,"868,515,26,27","868,515;894,515;894,542;868,542",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,26.733,0.72,"865.11,1244","h=0,v=0","865.11,1244",0,0,"865.11,1271;896.89,1271;896.89,1244;865.11,1244","868,1271;894,1271;894,1244;868,1244",1.2223,1,0,0,0,0,0,C1
P3,S3,ocr-010,本工程为扬子江药业集团有限公司-综合仓库改造工程，项目位于泰州市扬子江药业集团有限公司厂区内。,0.999,"1364.98,526,462.05,24","1365.02,526;1827.02,527;1826.98,550;1364.98,549",-0.12,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.513,0.72,"1156.32,1240.41","h=0,v=0","1156.32,1240.41",0,-0.12,"1156.37,1260.45;2035.68,1258.55;2035.63,1235.55;1156.32,1237.45","1365.02,1260;1827.02,1259;1826.98,1236;1364.98,1237",1.9033,1,0,0,0,0,0,C1
P3,S3,ocr-011,3F,1,"602,529,24,20","602,529;626,529;626,549;602,549",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.544,0.7997,"602,1237.26","h=0,v=0","602,1237.26",0,0,"602,1257;626,1257;626,1237;602,1237","602,1257;626,1257;626,1237;602,1237",1,1,0,0,0,0,0,C1
P3,S3,ocr-012,~,0.552,"869,535,21,33","869,535;890,535;890,568;869,568",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,177.844,0.72,"839.24,1147.06","h=0,v=0","839.24,1147.06",0,0,"839.24,1251;919.76,1251;919.76,1218;839.24,1218","869,1251;890,1251;890,1218;869,1218",3.8347,1,0,0,0,0,0,C1
P3,S3,ocr-013,原建筑总建筑面积10367.6²，本次改造面积：10367.6m²，主要功能为药材原料仓库。本工程是在现,0.997,"1354,552,492,20","1354,552;1846,552;1846,572;1354,572",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1237.99,1216.58","h=0,v=0","1237.99,1216.58",0,0,"1237.99,1234;1962.01,1234;1962.01,1214;1237.99,1214","1354,1234;1846,1234;1846,1214;1354,1214",1.4716,1,0,0,0,0,0,C1
P3,S3,ocr-014,有消防设施基础条件上，加强消防设施-即新增自动喷水（预作用）灭火系统（不充气单联锁），提高该仓库的,0.994,"1354,576,492,20","1354,576;1846,576;1846,596;1354,596",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.742,0.72,"1225.56,1193.21","h=0,v=0","1225.56,1193.21",0,0,"1225.56,1210;1974.44,1210;1974.44,1190;1225.56,1190","1354,1210;1846,1210;1846,1190;1354,1190",1.5221,1,0,0,0,0,0,C1
P3,S3,ocr-015,消防安全性。建筑类型：多层丙类建筑，本次改造不改动该建筑性质。,0.999,"1353,600,306,20","1353,600;1659,600;1659,620;1353,620",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1259.35,1168.58","h=0,v=0","1259.35,1168.58",0,0,"1259.35,1186;1752.65,1186;1752.65,1166;1259.35,1166","1353,1186;1659,1186;1659,1166;1353,1166",1.6121,1,0,0,0,0,0,C1
P3,S3,ocr-016,2、根据《江苏省既有建筑改造消防设计技术要点（试行）》2023年7月版，本项目属于“建筑内部装修”，,0.993,"1350.98,621,496.05,24","1350.98,622;1846.98,621;1847.02,644;1351.02,645",0.12,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.816,0.72,"1193.56,1144.34","h=0,v=0","1193.56,1144.34",0,0.12,"1193.52,1163.68;2004.43,1165.32;2004.48,1142.32;1193.57,1140.68","1350.98,1164;1846.98,1165;1847.02,1142;1351.02,1141",1.6349,1,0,0,0,0,0,C1
P3,S3,ocr-017,日期,1,"2203,628,32,19","2203,628;2235,628;2235,647;2203,647",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.093,0.8662,"2203,1140.98","h=0,v=0","2203,1140.98",0,0,"2203,1158;2235,1158;2235,1139;2203,1139","2203,1158;2235,1158;2235,1139;2203,1139",1,1,0,0,0,0,0,C1
P3,S3,ocr-018,版次,1,"2245,628,27,19","2245,628;2272,628;2272,647;2245,647",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.026,0.72,"2243.14,1140.89","h=0,v=0","2243.14,1140.89",0,0,"2243.14,1158;2273.86,1158;2273.86,1139;2243.14,1139","2245,1158;2272,1158;2272,1139;2245,1139",1.138,1,0,0,0,0,0,C1
P3,S3,ocr-019,版次说明,0.999,"2319,628,47,17","2319,628;2366,628;2366,645;2319,645",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"2313.94,1142.76","h=0,v=0","2313.94,1142.76",0,0,"2313.94,1158;2371.06,1158;2371.06,1141;2313.94,1141","2319,1158;2366,1158;2366,1141;2319,1141",1.2153,1,0,0,0,0,0,C1
P3,S3,ocr-020,lescriptin,0.853,"2326,641,34,12","2326,641;2360,641;2360,653;2326,653",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,8.599,0.72,"2315.09,1135.89","h=0,v=0","2315.09,1135.89",0,0,"2315.09,1145;2370.91,1145;2370.91,1133;2315.09,1133","2326,1145;2360,1145;2360,1133;2326,1133",1.6421,1,0,0,0,0,0,C1
P3,S3,ocr-021,G,0.756,"808,645,20,18","808,645;828,645;828,663;808,663",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.59,1.7084,"808,1123.23","h=0,v=0","808,1123.23",0,0,"808,1141;828,1141;828,1123;808,1123","808,1141;828,1141;828,1123;808,1123",1,1,0,0,0,0,0,C1
P3,S3,ocr-022,电气专业的相关消防系统适用原标准；复核本项目原设计图纸出图时间为2014年02月。,1,"1351,646,392,23","1351,646;1743,646;1743,669;1351,669",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.293,0.72,"1191.18,1120.11","h=0,v=0","1191.18,1120.11",0,0,"1191.18,1140;1902.82,1140;1902.82,1117;1191.18,1117","1351,1140;1743,1140;1743,1117;1351,1117",1.8154,1,0,0,0,0,0,C1
P3,S3,ocr-023,T2,0.688,"868,656,27,28","868,656;895,656;895,684;868,684",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.723,0.72,"865.02,1102","h=0,v=0","865.02,1102",0,0,"865.02,1130;897.98,1130;897.98,1102;865.02,1102","868,1130;895,1130;895,1102;868,1102",1.2206,1,0,0,0,0,0,C1
P3,S3,ocr-024,建设单位,1,"2203,656,47,17","2203,656;2250,656;2250,673;2203,673",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.328,0.72,"2197.86,1114.82","h=0,v=0","2197.86,1114.82",0,0,"2197.86,1130;2255.14,1130;2255.14,1113;2197.86,1113","2203,1130;2250,1130;2250,1113;2203,1113",1.2189,1,0,0,1,0,0,C1
P3,S3,ocr-025,2,1,"811,659,15,14","811,659;826,659;826,673;811,673",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.861,1.7423,"811,1113","h=0,v=0","811,1113",0,0,"811,1127;826,1127;826,1113;811,1113","811,1127;826,1127;826,1113;811,1113",1,1,0,0,0,0,0,C1
P3,S3,ocr-026,3、电气专业设计内容如下：,0.999,"1353,671,126,20","1353,671;1479,671;1479,691;1353,691",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.358,0.72,"1320.54,1097.51","h=0,v=0","1320.54,1097.51",0,0,"1320.54,1115;1511.46,1115;1511.46,1095;1320.54,1095","1353,1115;1479,1115;1479,1095;1353,1095",1.5153,1,0,0,0,0,0,C1
P3,S3,ocr-027,2F,1,"603,673,21,17","603,673;624,673;624,690;603,690",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.832,0.8166,"603,1096","h=0,v=0","603,1096",0,0,"603,1113;624,1113;624,1096;603,1096","603,1113;624,1113;624,1096;603,1096",1,1,0,0,0,0,0,C1
P3,S3,ocr-028,~,0.588,"869,678,20,31","869,678;889,678;889,709;869,709",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,167.066,0.72,"841.18,1010.36","h=0,v=0","841.18,1010.36",0,0,"841.18,1108;916.82,1108;916.82,1077;841.18,1077","869,1108;889,1108;889,1077;869,1077",3.7824,1,0,0,0,0,0,C1
P3,S3,ocr-029,扬子江药业集团有限公司,1,"2245,691,135,24","2245,691;2380,691;2380,715;2245,715",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.981,0.72,"2198.79,1073.49","h=0,v=0","2198.79,1073.49",0,0,"2198.79,1095;2426.21,1095;2426.21,1071;2198.79,1071","2245,1095;2380,1095;2380,1071;2245,1071",1.6846,1,0,0,1,0,0,C1
P3,S3,ocr-030,3.1 每层按防火分区增加信号阀、水流指示器报警；,0.995,"1353,697,229,20","1353,697;1582,697;1582,717;1353,717",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.101,0.72,"1284.09,1071.72","h=0,v=0","1284.09,1071.72",0,0,"1284.09,1089;1650.91,1089;1650.91,1069;1284.09,1069","1353,1089;1582,1089;1582,1069;1353,1069",1.6019,1,0,0,0,0,0,C1
P3,S3,ocr-031,3.2 一层新增报警阀间内信号阀、压力开关、电磁阀报警及联动控制：,0.972,"1353,722,310,20","1353,722;1663,722;1663,742;1353,742",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"1259.83,1046.5","h=0,v=0","1259.83,1046.5",0,0,"1259.83,1064;1756.17,1064;1756.17,1044;1259.83,1044","1353,1064;1663,1064;1663,1044;1353,1044",1.6011,1,0,0,0,0,0,C1
P3,S3,ocr-032,设计单位,1,"2203,733,47,17","2203,733;2250,733;2250,750;2203,750",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.328,0.72,"2197.88,1037.82","h=0,v=0","2197.88,1037.82",0,0,"2197.88,1053;2255.12,1053;2255.12,1036;2197.88,1036","2203,1053;2250,1053;2250,1036;2203,1036",1.2177,1,0,0,1,0,0,C1
P3,S3,ocr-033,3.3 一层新增报警阀间照明设计。,0.971,"1353,747,155,20","1353,747;1508,747;1508,767;1353,767",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.358,0.72,"1307.9,1021.42","h=0,v=0","1307.9,1021.42",0,0,"1307.9,1039;1553.1,1039;1553.1,1019;1307.9,1019","1353,1039;1508,1039;1508,1019;1353,1019",1.582,1,0,0,0,0,0,C1
P3,S3,ocr-034,4、自动喷水灭火系统联动控制：,1,"1352,771,148,23","1352,771;1500,771;1500,794;1352,794",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.738,0.72,"1294.57,994.9","h=0,v=0","1294.57,994.9",0,0,"1294.57,1015;1557.43,1015;1557.43,992;1294.57,992","1352,1015;1500,1015;1500,992;1352,992",1.7761,1,0,0,0,0,0,C1
P3,S3,ocr-035,臣,0.611,"834,797,24,33","834,797;858,797;858,830;834,830",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,28.976,0.7484,"834,957.9","h=0,v=0","834,957.9",0,0,"834,989;858,989;858,956;834,956","834,989;858,989;858,956;834,956",1,1,0,0,0,0,0,C1
P3,S3,ocr-036,4.1 系统干管压力开关、湿式报警阀压力开关、高位水箱出水管的流量开关的动作信号作为触发信号，直接控制,0.995,"1353,798,493,20","1353,798;1846,798;1846,818;1353,818",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.228,0.72,"1197.24,970.57","h=0,v=0","1197.24,970.57",0,0,"1197.24,988;2001.76,988;2001.76,968;1197.24,968","1353,988;1846,988;1846,968;1353,968",1.6319,1,0,0,0,0,0,C1
P3,S3,ocr-037,M2,0.788,"870,799,24,21","870,799;894,799;894,820;870,820",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.792,0.72,"869.74,966","h=0,v=0","869.74,966",0,0,"869.74,987;894.26,987;894.26,966;869.74,966","870,987;894,987;894,966;870,966",1.0216,1,0,0,0,0,0,C1
P3,S3,ocr-038,M2,0.806,"955,799,24,21","955,799;979,799;979,820;955,820",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.792,0.72,"954.74,966","h=0,v=0","954.74,966",0,0,"954.74,987;979.26,987;979.26,966;954.74,966","955,987;979,987;979,966;955,966",1.0216,1,0,0,0,0,0,C1
P3,S3,ocr-039,11,0.953,"899,800,27,20","899,800;926,800;926,820;899,820",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.089,1.2679,"899,966","h=0,v=0","899,966",0,0,"899,986;926,986;926,966;899,966","899,986;926,986;926,966;899,966",1,1,0,0,0,0,0,C1
P3,S3,ocr-040,1F,0.999,"602,812,22,21","602,812;624,812;624,833;602,833",0,0,2523,1786,2523,1786,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.094,0.8212,"602,953","h=0,v=0","602,953",0,0,"602,974;624,974;624,953;602,953","602,974;624,974;624,953;602,953",1,1,0,0,0,0,0,C1
